channelGrouping,date,fullVisitorId,sessionId,socialEngagementType,visitId,visitNumber,visitStartTime,device.browser,device.deviceCategory,device.isMobile,device.operatingSystem,geoNetwork.city,geoNetwork.continent,geoNetwork.country,geoNetwork.metro,geoNetwork.networkDomain,geoNetwork.region,geoNetwork.subContinent,totals.bounces,totals.hits,totals.newVisits,totals.pageviews,totals.visits,trafficSource.adwordsClickInfo.isVideoAd,trafficSource.isTrueDirect,trafficSource.medium,trafficSource.source
Organic Search,20171016,2561226608039230438,2561226608039230438_1508180456,Not Socially Engaged,1508180456,1,1508180456,Chrome,desktop,False,Windows,Irvine,Americas,United States,Los Angeles CA,unknown.unknown,California,Northern America,,4,1.0,4.0,1,,,organic,google
Referral,20171016,4489918899249245886,4489918899249245886_1508203333,Not Socially Engaged,1508203333,1,1508203333,Chrome,desktop,False,Windows,not available in demo dataset,Asia,Japan,not available in demo dataset,vectant.ne.jp,not available in demo dataset,Eastern Asia,,4,1.0,4.0,1,,,referral,google.co.jp
Organic Search,20171016,4451575111551748422,4451575111551748422_1508146216,Not Socially Engaged,1508146216,1,1508146216,Chrome,mobile,True,Android,not available in demo dataset,Europe,Switzerland,not available in demo dataset,(not set),not available in demo dataset,Western Europe,,4,1.0,4.0,1,,,organic,google
Direct,20171016,666843002586154291,666843002586154291_1508188336,Not Socially Engaged,1508188336,1,1508188336,Chrome,mobile,True,Android,(not set),Asia,Taiwan,(not set),unknown.unknown,Taipei City,Eastern Asia,,4,1.0,4.0,1,,True,(none),(direct)
Organic Search,20171016,8155945821978757358,8155945821978757358_1508203242,Not Socially Engaged,1508203242,1,1508203242,Chrome,mobile,True,Android,not available in demo dataset,Americas,United States,not available in demo dataset,verizon.net,not available in demo dataset,Northern America,,4,1.0,4.0,1,,,organic,google
Direct,20171016,309650800465205600,309650800465205600_1508173079,Not Socially Engaged,1508173079,1,1508173079,Safari,desktop,False,Macintosh,Philadelphia,Americas,United States,Philadelphia PA,(not set),Pennsylvania,Northern America,,4,1.0,4.0,1,,True,(none),(direct)
Organic Search,20171016,3132778716945577726,3132778716945577726_1508162702,Not Socially Engaged,1508162702,1,1508162702,Chrome,desktop,False,Windows,not available in demo dataset,Asia,Philippines,not available in demo dataset,pldt.net,not available in demo dataset,Southeast Asia,,4,1.0,4.0,1,,,organic,google
Organic Search,20171016,6041236203054482416,6041236203054482416_1508157564,Not Socially Engaged,1508157564,1,1508157564,Chrome,mobile,True,Android,not available in demo dataset,Americas,United States,not available in demo dataset,mdc.edu,not available in demo dataset,Northern America,,4,1.0,3.0,1,,,organic,google
Direct,20171016,5063339890306436547,5063339890306436547_1508211561,Not Socially Engaged,1508211561,1,1508211561,Safari,tablet,True,iOS,not available in demo dataset,Americas,United States,not available in demo dataset,qwest.net,not available in demo dataset,Northern America,,4,1.0,4.0,1,,True,(none),(direct)
Referral,20171016,4480386092155076975,4480386092155076975_1508194215,Not Socially Engaged,1508194215,1,1508194215,Chrome,desktop,False,Windows,Kirkland,Americas,United States,Seattle-Tacoma WA,(not set),Washington,Northern America,,4,1.0,4.0,1,,,referral,mall.googleplex.com
Organic Search,20171016,4252817276993479928,4252817276993479928_1508151084,Not Socially Engaged,1508151084,1,1508151084,Safari,mobile,True,iOS,Shinjuku,Asia,Japan,JP_KANTO,au-net.ne.jp,Tokyo,Eastern Asia,,4,1.0,4.0,1,,,organic,google
Organic Search,20171016,5182529206354586012,5182529206354586012_1508199433,Not Socially Engaged,1508199433,1,1508199433,Chrome,desktop,False,Linux,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,4,1.0,3.0,1,,,organic,google
Organic Search,20171016,8756819215351473451,8756819215351473451_1508165828,Not Socially Engaged,1508165828,1,1508165828,Safari,tablet,True,iOS,(not set),Asia,Hong Kong,(not set),ctinets.com,(not set),Eastern Asia,,4,1.0,4.0,1,,,organic,google
Social,20171016,388884117350638066,388884117350638066_1508166898,Not Socially Engaged,1508166898,1,1508166898,Opera Mini,mobile,True,(not set),(not set),Africa,Sudan,(not set),unknown.unknown,(not set),Northern Africa,,4,1.0,4.0,1,,,referral,youtube.com
Direct,20171016,2409653250152078096,2409653250152078096_1508187112,Not Socially Engaged,1508187112,5,1508187112,Chrome,desktop,False,Linux,New York,Americas,United States,New York NY,(not set),New York,Northern America,,4,,4.0,1,,True,(none),(direct)
Organic Search,20171016,9182766056169106291,9182766056169106291_1508205274,Not Socially Engaged,1508205274,1,1508205274,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,4,1.0,3.0,1,,,organic,google
Social,20171016,8458690625835587379,8458690625835587379_1508189936,Not Socially Engaged,1508189936,18,1508189936,Chrome,desktop,False,Macintosh,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,4,,4.0,1,,True,referral,groups.google.com
Organic Search,20171016,4706126393955204533,4706126393955204533_1508162366,Not Socially Engaged,1508162366,1,1508162366,Samsung Internet,mobile,True,Android,Jakarta,Asia,Indonesia,(not set),unknown.unknown,Jakarta,Southeast Asia,,4,1.0,4.0,1,,,organic,google
Organic Search,20171016,4483892705009217036,4483892705009217036_1508175321,Not Socially Engaged,1508175321,1,1508175321,Chrome,mobile,True,Android,not available in demo dataset,Europe,United Kingdom,not available in demo dataset,(not set),not available in demo dataset,Northern Europe,,4,1.0,4.0,1,,,organic,google
Paid Search,20171016,460252456180441002,460252456180441002_1508181524,Not Socially Engaged,1508181524,16,1508181524,Chrome,desktop,False,Macintosh,San Francisco,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,4,,4.0,1,,True,cpc,google
Direct,20171016,2014206783685676144,2014206783685676144_1508158542,Not Socially Engaged,1508158542,1,1508158542,Chrome,desktop,False,Windows,Singapore,Asia,Singapore,(not set),alphawave.com.sg,(not set),Southeast Asia,,4,1.0,4.0,1,,True,(none),(direct)
Organic Search,20171016,3272239292707685656,3272239292707685656_1508212603,Not Socially Engaged,1508212603,1,1508212603,Chrome,mobile,True,Android,not available in demo dataset,Americas,Ecuador,not available in demo dataset,(not set),not available in demo dataset,South America,,4,1.0,4.0,1,,,organic,google
Organic Search,20171016,8149910696700466992,8149910696700466992_1508204070,Not Socially Engaged,1508204070,1,1508204070,Safari,mobile,True,iOS,New York,Americas,United States,New York NY,verizon.net,New York,Northern America,,4,1.0,4.0,1,,,organic,google
Referral,20171016,9430585571919960554,9430585571919960554_1508195545,Not Socially Engaged,1508195545,2,1508195545,Chrome,desktop,False,Linux,Sunnyvale,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,4,,4.0,1,,True,referral,mall.googleplex.com
Paid Search,20171016,0473420049474280363,0473420049474280363_1508175492,Not Socially Engaged,1508175492,1,1508175492,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,comcastbusiness.net,not available in demo dataset,Northern America,,4,1.0,3.0,1,False,,cpc,google
Referral,20171016,5446323589552618007,5446323589552618007_1508177720,Not Socially Engaged,1508177720,1,1508177720,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,above.net,not available in demo dataset,Northern America,,4,1.0,4.0,1,,,referral,blog.golang.org
Direct,20171016,1818814672087193663,1818814672087193663_1508156303,Not Socially Engaged,1508156303,3,1508156303,Chrome,desktop,False,Macintosh,Washington,Americas,United States,Washington DC (Hagerstown MD),rcncustomer.com,District of Columbia,Northern America,,4,,3.0,1,,True,(none),(direct)
Direct,20171016,8140280667179309852,8140280667179309852_1508139497,Not Socially Engaged,1508139497,2,1508139497,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,4,,3.0,1,,True,(none),(direct)
Social,20171016,8821927745384140257,8821927745384140257_1508141080,Not Socially Engaged,1508141080,1,1508141080,Chrome,desktop,False,Linux,not available in demo dataset,Americas,United States,not available in demo dataset,he.net,not available in demo dataset,Northern America,,4,1.0,3.0,1,,,referral,youtube.com
Organic Search,20171016,5062509185521875192,5062509185521875192_1508194893,Not Socially Engaged,1508194893,2,1508194893,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,purechat.com,not available in demo dataset,Northern America,,4,,4.0,1,,,organic,google
Referral,20171016,8515247298799375456,8515247298799375456_1508179931,Not Socially Engaged,1508179931,1,1508179931,Firefox,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,unknown.unknown,not available in demo dataset,Northern America,,4,1.0,4.0,1,,,referral,google.com
Organic Search,20171016,5297226611856176934,5297226611856176934_1508137747,Not Socially Engaged,1508137747,1,1508137747,Safari,mobile,True,iOS,not available in demo dataset,Europe,Germany,not available in demo dataset,(not set),not available in demo dataset,Western Europe,,4,1.0,4.0,1,,,organic,google
Referral,20171016,8985785371145804686,8985785371145804686_1508174337,Not Socially Engaged,1508174337,1,1508174337,Chrome,desktop,False,Linux,Sunnyvale,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,4,1.0,3.0,1,,,referral,mall.googleplex.com
Organic Search,20171016,1395988678186465193,1395988678186465193_1508209807,Not Socially Engaged,1508209807,1,1508209807,Firefox,desktop,False,Windows,Bengaluru,Asia,India,(not set),actcorp.in,Karnataka,Southern Asia,,4,1.0,4.0,1,,,organic,google
Direct,20171016,9398998535410426485,9398998535410426485_1508203268,Not Socially Engaged,1508203268,1,1508203268,Safari,mobile,True,iOS,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,4,1.0,4.0,1,,True,(none),(direct)
Referral,20171016,2824799002108265344,2824799002108265344_1508183630,Not Socially Engaged,1508183630,1,1508183630,Chrome,desktop,False,Macintosh,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,4,1.0,4.0,1,,,referral,mall.googleplex.com
Organic Search,20171016,3048387400902819051,3048387400902819051_1508219153,Not Socially Engaged,1508219153,4,1508219153,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,4,,3.0,1,,True,organic,google
Referral,20171016,3615867661436627393,3615867661436627393_1508160695,Not Socially Engaged,1508160695,2,1508160695,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,4,,4.0,1,,True,referral,mall.googleplex.com
Direct,20171016,0608576791195601173,0608576791195601173_1508222487,Not Socially Engaged,1508222487,1,1508222487,Chrome,desktop,False,Windows,(not set),Americas,United States,(not set),linode.com,(not set),Northern America,,4,1.0,4.0,1,,True,(none),(direct)
Organic Search,20171016,5855400646126579899,5855400646126579899_1508173068,Not Socially Engaged,1508173068,1,1508173068,Safari,mobile,True,iOS,Singapore,Asia,Singapore,(not set),singnet.com.sg,(not set),Southeast Asia,,4,1.0,4.0,1,,,organic,google
Organic Search,20171016,5748665656635395793,5748665656635395793_1508189867,Not Socially Engaged,1508189867,1,1508189867,Chrome,mobile,True,Android,not available in demo dataset,Americas,United States,not available in demo dataset,optonline.net,not available in demo dataset,Northern America,,4,1.0,4.0,1,,,organic,google
Organic Search,20171016,9548799295501032134,9548799295501032134_1508151707,Not Socially Engaged,1508151707,1,1508151707,Safari,desktop,False,Macintosh,not available in demo dataset,Oceania,Australia,not available in demo dataset,tpgi.com.au,not available in demo dataset,Australasia,,4,1.0,4.0,1,,,organic,google
Direct,20171016,3580656236239880741,3580656236239880741_1508163972,Not Socially Engaged,1508163972,14,1508163972,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,magmasoft.com,not available in demo dataset,Northern America,,4,,4.0,1,,True,(none),(direct)
Organic Search,20171016,585746730949088693,585746730949088693_1508176371,Not Socially Engaged,1508176371,1,1508176371,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,comcast.net,not available in demo dataset,Northern America,,4,1.0,4.0,1,,,organic,google
Affiliates,20171016,0105305666978984347,0105305666978984347_1508158688,Not Socially Engaged,1508158688,1,1508158688,Chrome,desktop,False,Windows,Sao Paulo,Americas,Brazil,(not set),virtua.com.br,State of Sao Paulo,South America,,4,1.0,4.0,1,,,affiliate,Partners
Direct,20171016,2366703576111557181,2366703576111557181_1508201253,Not Socially Engaged,1508201253,3,1508201253,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,optonline.net,not available in demo dataset,Northern America,,4,,4.0,1,,True,(none),(direct)
Organic Search,20171016,5156372346628627414,5156372346628627414_1508206747,Not Socially Engaged,1508206747,1,1508206747,Safari,tablet,True,iOS,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,4,1.0,4.0,1,,,organic,google
Social,20171016,4088090585518535564,4088090585518535564_1508176153,Not Socially Engaged,1508176153,1,1508176153,Chrome,desktop,False,Windows,not available in demo dataset,Europe,United Kingdom,not available in demo dataset,btcentralplus.com,not available in demo dataset,Northern Europe,,4,1.0,4.0,1,,,referral,youtube.com
Affiliates,20171016,2168428763487207762,2168428763487207762_1508141026,Not Socially Engaged,1508141026,1,1508141026,Chrome,desktop,False,Windows,not available in demo dataset,Asia,Kazakhstan,not available in demo dataset,starstroi.kz,not available in demo dataset,Central Asia,,4,1.0,4.0,1,,,affiliate,Partners
Organic Search,20171016,3794530164533820654,3794530164533820654_1508182002,Not Socially Engaged,1508182002,1,1508182002,Chrome,desktop,False,Windows,not available in demo dataset,Europe,Italy,not available in demo dataset,telecomitalia.it,not available in demo dataset,Southern Europe,,4,1.0,4.0,1,,,organic,google
Organic Search,20171016,673366147774736730,673366147774736730_1508183113,Not Socially Engaged,1508183113,1,1508183113,Safari,mobile,True,iOS,not available in demo dataset,Americas,Canada,not available in demo dataset,(not set),not available in demo dataset,Northern America,,4,1.0,4.0,1,,,organic,google
Organic Search,20171016,5873529339997427396,5873529339997427396_1508156224,Not Socially Engaged,1508156224,1,1508156224,Chrome,mobile,True,Android,New York,Americas,United States,New York NY,(not set),New York,Northern America,,4,1.0,3.0,1,,,organic,google
Direct,20171016,8922264155747638804,8922264155747638804_1508172586,Not Socially Engaged,1508172586,1,1508172586,Chrome,desktop,False,Macintosh,Los Angeles,Americas,United States,Los Angeles CA,(not set),California,Northern America,,4,1.0,4.0,1,,True,(none),(direct)
Organic Search,20171016,6607799867070529075,6607799867070529075_1508208931,Not Socially Engaged,1508208931,3,1508208931,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,4,,4.0,1,,True,organic,google
Social,20171016,2005534934280568449,2005534934280568449_1508170216,Not Socially Engaged,1508170216,1,1508170216,Chrome,desktop,False,Windows,not available in demo dataset,Americas,Colombia,not available in demo dataset,cable.net.co,not available in demo dataset,South America,,4,1.0,4.0,1,,,referral,youtube.com
Referral,20171016,1429141805393336279,1429141805393336279_1508165856,Not Socially Engaged,1508165856,1,1508165856,Chrome,desktop,False,Chrome OS,Washington,Americas,United States,Washington DC (Hagerstown MD),(not set),District of Columbia,Northern America,,4,1.0,3.0,1,,,referral,mall.googleplex.com
Direct,20171016,4733187537817789439,4733187537817789439_1508139232,Not Socially Engaged,1508139232,2,1508139232,Chrome,desktop,False,Macintosh,Chennai,Americas,United States,(not set),wayport.net,Tamil Nadu,Northern America,,4,,4.0,1,,True,(none),(direct)
Referral,20171016,0034732985300261760,0034732985300261760_1508198371,Not Socially Engaged,1508198371,1,1508198371,Chrome,desktop,False,Windows,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,purechat.com,California,Northern America,,4,1.0,4.0,1,,,referral,mall.googleplex.com
Organic Search,20171016,8571969156545762091,8571969156545762091_1508165858,Not Socially Engaged,1508165858,1,1508165858,Chrome,desktop,False,Windows,Toronto,Americas,Canada,(not set),chummail.net,Ontario,Northern America,,4,1.0,4.0,1,,,organic,google
Referral,20171016,4954218995212738609,4954218995212738609_1508171455,Not Socially Engaged,1508171455,3,1508171455,Safari,desktop,False,Macintosh,not available in demo dataset,Asia,Thailand,not available in demo dataset,3bb.co.th,not available in demo dataset,Southeast Asia,,4,,4.0,1,,,referral,google.com
Organic Search,20171016,2243736090652098415,2243736090652098415_1508170746,Not Socially Engaged,1508170746,1,1508170746,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,com,not available in demo dataset,Northern America,,4,1.0,4.0,1,,,organic,google
Social,20171016,017086194317196234,017086194317196234_1508174226,Not Socially Engaged,1508174226,1,1508174226,Internet Explorer,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,us,not available in demo dataset,Northern America,,4,1.0,4.0,1,,,referral,youtube.com
Affiliates,20171016,8172903720271057458,8172903720271057458_1508179190,Not Socially Engaged,1508179190,1,1508179190,Chrome,desktop,False,Windows,not available in demo dataset,Europe,Romania,not available in demo dataset,rdsnet.ro,not available in demo dataset,Eastern Europe,,4,1.0,3.0,1,,,affiliate,Partners
Referral,20171016,2679258036628243247,2679258036628243247_1508192951,Not Socially Engaged,1508192951,2,1508192951,Chrome,desktop,False,Windows,Sunnyvale,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,4,,4.0,1,,True,referral,mall.googleplex.com
Organic Search,20171016,9140058590228810890,9140058590228810890_1508191266,Not Socially Engaged,1508191266,1,1508191266,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,4,1.0,3.0,1,,,organic,google
Organic Search,20171016,4417415572771238706,4417415572771238706_1508167329,Not Socially Engaged,1508167329,1,1508167329,Chrome,mobile,True,Android,Hyderabad,Asia,India,(not set),(not set),Telangana,Southern Asia,,4,1.0,3.0,1,,,organic,google
Referral,20171016,8495988509489603282,8495988509489603282_1508215682,Not Socially Engaged,1508215682,1,1508215682,Safari,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,comcast.net,not available in demo dataset,Northern America,,4,1.0,4.0,1,,,referral,google.com
Organic Search,20171016,4979731982780372834,4979731982780372834_1508189861,Not Socially Engaged,1508189861,1,1508189861,Chrome,mobile,True,Android,not available in demo dataset,Europe,Spain,not available in demo dataset,unknown.unknown,not available in demo dataset,Southern Europe,,4,1.0,4.0,1,,,organic,google
Direct,20171016,3350643728564275605,3350643728564275605_1508176626,Not Socially Engaged,1508176626,1,1508176626,Safari,mobile,True,iOS,not available in demo dataset,Asia,Japan,not available in demo dataset,wakwak.ne.jp,not available in demo dataset,Eastern Asia,,4,1.0,4.0,1,,True,(none),(direct)
Referral,20171016,397096691519458143,397096691519458143_1508209353,Not Socially Engaged,1508209353,1,1508209353,Firefox,desktop,False,Windows,Shinjuku,Asia,Japan,JP_KANTO,2iij.net,Tokyo,Eastern Asia,,4,1.0,4.0,1,,,referral,google.co.jp
Referral,20171016,4649939168271759265,4649939168271759265_1508160419,Not Socially Engaged,1508160419,1,1508160419,Chrome,desktop,False,Macintosh,Brussels,Europe,Belgium,(not set),unknown.unknown,Brussels,Western Europe,,4,1.0,4.0,1,,,referral,analytics.google.com
Organic Search,20171016,3526013938327759475,3526013938327759475_1508219321,Not Socially Engaged,1508219321,1,1508219321,Safari,mobile,True,iOS,not available in demo dataset,Americas,United States,not available in demo dataset,comcast.net,not available in demo dataset,Northern America,,4,1.0,4.0,1,,,organic,google
Organic Search,20171016,7335603833563478769,7335603833563478769_1508183441,Not Socially Engaged,1508183441,1,1508183441,Samsung Internet,mobile,True,Android,not available in demo dataset,Europe,Norway,not available in demo dataset,lyse.net,not available in demo dataset,Northern Europe,,4,1.0,4.0,1,,,organic,google
Direct,20171016,2048991555214250483,2048991555214250483_1508150792,Not Socially Engaged,1508150792,1,1508150792,Chrome,desktop,False,Windows,Atlanta,Americas,United States,Atlanta GA,vultr.com,Georgia,Northern America,,4,1.0,4.0,1,,True,(none),(direct)
Organic Search,20171016,6455376560959139330,6455376560959139330_1508165042,Not Socially Engaged,1508165042,1,1508165042,Chrome,mobile,True,iOS,not available in demo dataset,Europe,United Kingdom,not available in demo dataset,(not set),not available in demo dataset,Northern Europe,,4,1.0,4.0,1,,,organic,google
Organic Search,20171016,3903965568845832472,3903965568845832472_1508213924,Not Socially Engaged,1508213924,1,1508213924,Safari,mobile,True,iOS,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,4,1.0,2.0,1,,,organic,google
Social,20171016,18420393710557094,18420393710557094_1508174835,Not Socially Engaged,1508174835,1,1508174835,Safari,desktop,False,Macintosh,Ho Chi Minh City,Asia,Vietnam,(not set),unknown.unknown,Ho Chi Minh City,Southeast Asia,,4,1.0,2.0,1,,,referral,youtube.com
Referral,20171016,9631694456876204646,9631694456876204646_1508177534,Not Socially Engaged,1508177534,1,1508177534,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,4,1.0,4.0,1,,,referral,mall.googleplex.com
Organic Search,20171016,5001838002142821369,5001838002142821369_1508187636,Not Socially Engaged,1508187636,1,1508187636,Safari,desktop,False,Macintosh,not available in demo dataset,Oceania,New Zealand,not available in demo dataset,(not set),not available in demo dataset,Australasia,,4,1.0,4.0,1,,,organic,google
Social,20171016,7726226430998422003,7726226430998422003_1508196897,Not Socially Engaged,1508196897,2,1508196897,Edge,desktop,False,Windows,not available in demo dataset,Americas,Canada,not available in demo dataset,telus.net,not available in demo dataset,Northern America,,4,,4.0,1,,,referral,youtube.com
Referral,20171016,9202414187998122557,9202414187998122557_1508175924,Not Socially Engaged,1508175924,1,1508175924,Chrome,desktop,False,Macintosh,New York,Americas,United States,New York NY,(not set),New York,Northern America,,4,1.0,4.0,1,,,referral,mall.googleplex.com
Referral,20171016,305176676836718235,305176676836718235_1508160410,Not Socially Engaged,1508160410,1,1508160410,Chrome,desktop,False,Windows,Brussels,Europe,Belgium,(not set),unknown.unknown,Brussels,Western Europe,,4,1.0,4.0,1,,,referral,analytics.google.com
Organic Search,20171016,5806366886392113155,5806366886392113155_1508178889,Not Socially Engaged,1508178889,1,1508178889,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,4,1.0,4.0,1,,,organic,google
Organic Search,20171016,090935657659725632,090935657659725632_1508212605,Not Socially Engaged,1508212605,1,1508212605,Chrome,mobile,True,Android,New Delhi,Asia,India,(not set),unknown.unknown,Delhi,Southern Asia,,4,1.0,4.0,1,,,organic,google
Social,20171016,2701830671802976847,2701830671802976847_1508168456,Not Socially Engaged,1508168456,1,1508168456,Chrome,desktop,False,Windows,New Delhi,Asia,India,(not set),unknown.unknown,Delhi,Southern Asia,,5,1.0,2.0,1,,,referral,youtube.com
Organic Search,20171016,3522632094800310684,3522632094800310684_1508218366,Not Socially Engaged,1508218366,1,1508218366,Internet Explorer,desktop,False,Windows,not available in demo dataset,Oceania,Australia,not available in demo dataset,unknown.unknown,not available in demo dataset,Australasia,,5,1.0,5.0,1,,,organic,google
Organic Search,20171016,3667781041130655289,3667781041130655289_1508171503,Not Socially Engaged,1508171503,1,1508171503,Chrome,desktop,False,Windows,New York,Americas,United States,New York NY,nypl.org,New York,Northern America,,5,1.0,3.0,1,,,organic,google
Paid Search,20171016,8632455288477523828,8632455288477523828_1508204536,Not Socially Engaged,1508204536,2,1508204536,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,5,,4.0,1,False,,cpc,google
Referral,20171016,2279904768170870872,2279904768170870872_1508161524,Not Socially Engaged,1508161524,3,1508161524,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,5,,5.0,1,,True,referral,mall.googleplex.com
Referral,20171016,9374778650664268812,9374778650664268812_1508193161,Not Socially Engaged,1508193161,1,1508193161,Chrome,desktop,False,Linux,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,5,1.0,5.0,1,,,referral,mall.googleplex.com
Referral,20171016,8459573505159190286,8459573505159190286_1508196255,Not Socially Engaged,1508196255,4,1508196255,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,5,,5.0,1,,True,referral,mall.googleplex.com
Organic Search,20171016,32680427970218232,32680427970218232_1508173762,Not Socially Engaged,1508173762,1,1508173762,Chrome,desktop,False,Macintosh,Montreal,Americas,Canada,(not set),concordia.ca,Quebec,Northern America,,5,1.0,5.0,1,,,organic,google
Direct,20171016,8785214744858998913,8785214744858998913_1508202021,Not Socially Engaged,1508202021,1,1508202021,Chrome,desktop,False,Macintosh,New York,Americas,United States,New York NY,(not set),New York,Northern America,,5,1.0,5.0,1,,True,(none),(direct)
Referral,20171016,4985206858170829691,4985206858170829691_1508217418,Not Socially Engaged,1508217418,7,1508217418,Chrome,desktop,False,Macintosh,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,comcast.net,California,Northern America,,5,,4.0,1,,True,referral,mall.googleplex.com
Organic Search,20171016,7370455260860221461,7370455260860221461_1508154095,Not Socially Engaged,1508154095,1,1508154095,Safari,mobile,True,iOS,not available in demo dataset,Europe,Italy,not available in demo dataset,unknown.unknown,not available in demo dataset,Southern Europe,,5,1.0,4.0,1,,,organic,google
Referral,20171016,7491354664418615966,7491354664418615966_1508172894,Not Socially Engaged,1508172894,4,1508172894,Chrome,desktop,False,Macintosh,Atlanta,Americas,United States,Atlanta GA,comcast.net,Georgia,Northern America,,5,,5.0,1,,,referral,analytics.google.com
Referral,20171016,0729236765147450720,0729236765147450720_1508177396,Not Socially Engaged,1508177396,1,1508177396,Chrome,desktop,False,Macintosh,Kirkland,Americas,United States,Seattle-Tacoma WA,comcast.net,Washington,Northern America,,5,1.0,5.0,1,,,referral,mall.googleplex.com
Organic Search,20171016,1636332458653184830,1636332458653184830_1508193577,Not Socially Engaged,1508193577,1,1508193577,Internet Explorer,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,twtelecom.net,not available in demo dataset,Northern America,,5,1.0,3.0,1,,,organic,google
Social,20171016,8803017600074553335,8803017600074553335_1508145865,Not Socially Engaged,1508145865,1,1508145865,Chrome,desktop,False,Linux,(not set),Asia,India,(not set),(not set),Delhi,Southern Asia,,5,1.0,5.0,1,,,referral,youtube.com
Organic Search,20171016,0423309053695004850,0423309053695004850_1508171065,Not Socially Engaged,1508171065,1,1508171065,Chrome,mobile,True,Android,not available in demo dataset,Europe,Germany,not available in demo dataset,(not set),not available in demo dataset,Western Europe,,5,1.0,5.0,1,,,organic,google
Organic Search,20171016,5859230659804401740,5859230659804401740_1508186963,Not Socially Engaged,1508186963,1,1508186963,Chrome,desktop,False,Windows,not available in demo dataset,Europe,Sweden,not available in demo dataset,telia.com,not available in demo dataset,Northern Europe,,5,1.0,4.0,1,,,organic,google
Referral,20171016,6628692958245853392,6628692958245853392_1508171596,Not Socially Engaged,1508171596,1,1508171596,Chrome,desktop,False,Macintosh,Toronto,Americas,Canada,(not set),(not set),Ontario,Northern America,,5,1.0,5.0,1,,,referral,mall.googleplex.com
Affiliates,20171016,9794372607408629744,9794372607408629744_1508162644,Not Socially Engaged,1508162644,1,1508162644,Internet Explorer,desktop,False,Windows,not available in demo dataset,Europe,Germany,not available in demo dataset,t-ipconnect.de,not available in demo dataset,Western Europe,,5,1.0,5.0,1,,,affiliate,Partners
Referral,20171016,0960484403338128999,0960484403338128999_1508174368,Not Socially Engaged,1508174368,4,1508174368,Chrome,desktop,False,Macintosh,Los Angeles,Americas,United States,Los Angeles CA,(not set),California,Northern America,,5,,3.0,1,,True,referral,mall.googleplex.com
